dataset_generated_at,benchmark_type,trial_id,run_id,timestamp,source_kind,source_report,report_path,report_generated_at,arael_version,git_commit,node_version,platform,hardware,configured_agents,runs_concurrency,timeout,prompt_source,prompt_sha256,ground_truth_file,ground_truth_sha256,ghidra_path,arael_python,arael_server,challenge_id,challenge_path,expected_flag,agent,model,variant,arael_requested,arael_attachment_status,run_index,dry_run,reported_success,exit_code,timed_out,duration_seconds,input_tokens,output_tokens,total_tokens,cost_usd,reported_flag,flag_found_reported,flag_correct_reported,flag_correct_regraded,termination_category,termination_reason,analytically_valid_trial,valid_for_bare_vs_arael_comparison,provider_api_error_status,provider_stop_reason,provider_terminal_reason,reported_error,stdout_path,stderr_path,record_path,command,notes
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|complex_example.exe|arael-core|0,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,complex_example.exe,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,0,false,false,1,false,0.163,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|complex_example.exe|arael-core|1,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,complex_example.exe,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,1,false,false,1,false,0.043,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|hello_world|arael-core|0,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,hello_world,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,0,false,false,1,false,0.043,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|hello_world|arael-core|1,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,hello_world,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,1,false,false,1,false,0.043,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|memory_minder|arael-core|0,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,memory_minder,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,0,false,false,1,false,0.047,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|memory_minder|arael-core|1,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,memory_minder,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,1,false,false,1,false,0.05,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|recursive_calls|arael-core|0,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,recursive_calls,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,0,false,false,1,false,0.042,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,core_analysis,ff753606-c026-4067-9994-b531a1af0990|recursive_calls|arael-core|1,ff753606-c026-4067-9994-b531a1af0990,2026-05-18T08:35:12.853Z,legacy_markdown_report,first-run.md,.arael/benchmark-results/first-run.md,2026-05-18T08:35:12.853Z,,,,,,,,,,,,,,,,recursive_calls,,,arael-core,Ghidra/PyGhidra,not_applicable,false,not_applicable,1,false,false,1,false,0.042,,,,,,false,,false,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,false,false,,,,failed,,,,,Non-agent Arael core benchmark retained for completeness; exclude from LLM bare-vs-Arael comparisons.
2026-06-28T20:05:53.239Z,agent_dry_run,0c592392-297d-43de-8e60-ce7cfb7b2dff|1 - DrillBabyDrill|claude|claude-opus-4-7|arael|0,0c592392-297d-43de-8e60-ce7cfb7b2dff,2026-05-22T13:37:33.374Z,legacy_markdown_report,flare-1-agent-dry-run.md,.arael/benchmark-results/flare-1-agent-dry-run.md,2026-05-22T13:37:33.374Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,+arael,true,requested_dry_run_not_executed,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent_dry_run,0c592392-297d-43de-8e60-ce7cfb7b2dff|1 - DrillBabyDrill|codex|gpt-5.5|arael|0,0c592392-297d-43de-8e60-ce7cfb7b2dff,2026-05-22T13:37:33.374Z,legacy_markdown_report,flare-1-agent-dry-run.md,.arael/benchmark-results/flare-1-agent-dry-run.md,2026-05-22T13:37:33.374Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,+arael,true,requested_dry_run_not_executed,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent_dry_run,0c592392-297d-43de-8e60-ce7cfb7b2dff|1 - DrillBabyDrill|gemini|gemini-3-pro|arael|0,0c592392-297d-43de-8e60-ce7cfb7b2dff,2026-05-22T13:37:33.374Z,legacy_markdown_report,flare-1-agent-dry-run.md,.arael/benchmark-results/flare-1-agent-dry-run.md,2026-05-22T13:37:33.374Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,+arael,true,requested_dry_run_not_executed,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent_dry_run,0c592392-297d-43de-8e60-ce7cfb7b2dff|1 - DrillBabyDrill|claude|claude-opus-4-7|bare|0,0c592392-297d-43de-8e60-ce7cfb7b2dff,2026-05-22T13:37:33.374Z,legacy_markdown_report,flare-1-agent-dry-run.md,.arael/benchmark-results/flare-1-agent-dry-run.md,2026-05-22T13:37:33.374Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,bare,false,bare,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent_dry_run,0c592392-297d-43de-8e60-ce7cfb7b2dff|1 - DrillBabyDrill|codex|gpt-5.5|bare|0,0c592392-297d-43de-8e60-ce7cfb7b2dff,2026-05-22T13:37:33.374Z,legacy_markdown_report,flare-1-agent-dry-run.md,.arael/benchmark-results/flare-1-agent-dry-run.md,2026-05-22T13:37:33.374Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,bare,false,bare,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent_dry_run,0c592392-297d-43de-8e60-ce7cfb7b2dff|1 - DrillBabyDrill|gemini|gemini-3-pro|bare|0,0c592392-297d-43de-8e60-ce7cfb7b2dff,2026-05-22T13:37:33.374Z,legacy_markdown_report,flare-1-agent-dry-run.md,.arael/benchmark-results/flare-1-agent-dry-run.md,2026-05-22T13:37:33.374Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,bare,false,bare,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent,d5cabe28-0abb-44a7-82e5-d1caa3c6702d|1 - DrillBabyDrill|claude|claude-opus-4-7|arael|0,d5cabe28-0abb-44a7-82e5-d1caa3c6702d,2026-05-22T13:53:24.177Z,legacy_markdown_report,flare-1-agent-run.md,.arael/benchmark-results/flare-1-agent-run.md,2026-05-22T13:53:24.177Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,+arael,true,inline_mcp_config_attached,0,false,false,1,false,8.852,,,,,,false,false,false,authentication_missing,"Agent was not authenticated, so analysis did not start.",false,false,,,,"Agent was not authenticated, so analysis did not start.",.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-7-arael.stdout.txt,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-7-arael.stderr.txt,,,Legacy Markdown benchmark row predating per-trial JSON records.
2026-06-28T20:05:53.239Z,agent,d5cabe28-0abb-44a7-82e5-d1caa3c6702d|1 - DrillBabyDrill|codex|gpt-5.5|arael|0,d5cabe28-0abb-44a7-82e5-d1caa3c6702d,2026-05-22T13:53:24.177Z,legacy_markdown_report,flare-1-agent-run.md,.arael/benchmark-results/flare-1-agent-run.md,2026-05-22T13:53:24.177Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,+arael,true,inline_mcp_config_attached,0,false,true,0,false,147.548,,,80943,,drilling_for_teddies@flare-on.com,true,true,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,,,,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/codex-gpt-5.5-arael.stdout.txt,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/codex-gpt-5.5-arael.stderr.txt,,,Legacy Markdown benchmark row predating per-trial JSON records.
2026-06-28T20:05:53.239Z,agent,d5cabe28-0abb-44a7-82e5-d1caa3c6702d|1 - DrillBabyDrill|gemini|gemini-3-pro|arael|0,d5cabe28-0abb-44a7-82e5-d1caa3c6702d,2026-05-22T13:53:24.177Z,legacy_markdown_report,flare-1-agent-run.md,.arael/benchmark-results/flare-1-agent-run.md,2026-05-22T13:53:24.177Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,+arael,true,legacy_gemini_mcp_attempt,0,false,false,1,false,5.129,,,,,,false,false,false,authentication_missing,"Agent was not authenticated, so analysis did not start.",false,false,,,,"Agent was not authenticated, so analysis did not start.",.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/gemini-gemini-3-pro-arael.stdout.txt,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/gemini-gemini-3-pro-arael.stderr.txt,,,Legacy Markdown benchmark row predating per-trial JSON records.
2026-06-28T20:05:53.239Z,agent,d5cabe28-0abb-44a7-82e5-d1caa3c6702d|1 - DrillBabyDrill|claude|claude-opus-4-7|bare|0,d5cabe28-0abb-44a7-82e5-d1caa3c6702d,2026-05-22T13:53:24.177Z,legacy_markdown_report,flare-1-agent-run.md,.arael/benchmark-results/flare-1-agent-run.md,2026-05-22T13:53:24.177Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,bare,false,bare,0,false,false,1,false,2.143,,,,,,false,false,false,authentication_missing,"Agent was not authenticated, so analysis did not start.",false,false,,,,"Agent was not authenticated, so analysis did not start.",.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-7.stdout.txt,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-7.stderr.txt,,,Legacy Markdown benchmark row predating per-trial JSON records.
2026-06-28T20:05:53.239Z,agent,d5cabe28-0abb-44a7-82e5-d1caa3c6702d|1 - DrillBabyDrill|codex|gpt-5.5|bare|0,d5cabe28-0abb-44a7-82e5-d1caa3c6702d,2026-05-22T13:53:24.177Z,legacy_markdown_report,flare-1-agent-run.md,.arael/benchmark-results/flare-1-agent-run.md,2026-05-22T13:53:24.177Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,bare,false,bare,0,false,true,0,false,130.79,,,85277,,drilling_for_teddies@flare-on.com,true,true,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,,,,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/codex-gpt-5.5.stdout.txt,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/codex-gpt-5.5.stderr.txt,,,Legacy Markdown benchmark row predating per-trial JSON records.
2026-06-28T20:05:53.239Z,agent,d5cabe28-0abb-44a7-82e5-d1caa3c6702d|1 - DrillBabyDrill|gemini|gemini-3-pro|bare|0,d5cabe28-0abb-44a7-82e5-d1caa3c6702d,2026-05-22T13:53:24.177Z,legacy_markdown_report,flare-1-agent-run.md,.arael/benchmark-results/flare-1-agent-run.md,2026-05-22T13:53:24.177Z,,,,,,,,,,,,,,,,1 - DrillBabyDrill,.arael/benchmark-corpus/flare-on/extracted/1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,bare,false,bare,0,false,false,1,false,5.076,,,,,,false,false,false,authentication_missing,"Agent was not authenticated, so analysis did not start.",false,false,,,,"Agent was not authenticated, so analysis did not start.",.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/gemini-gemini-3-pro.stdout.txt,.arael/benchmark-results/flare-1-agent-run.md.artifacts/1_-_DrillBabyDrill/gemini-gemini-3-pro.stderr.txt,,,Legacy Markdown benchmark row predating per-trial JSON records.
2026-06-28T20:05:53.239Z,agent_dry_run,bf6a21ce-e395-46fe-90be-924f7631abac|2 - project_chimera|codex|gpt-5.5|arael|0,bf6a21ce-e395-46fe-90be-924f7631abac,2026-05-22T14:53:26.604Z,legacy_markdown_report,flare-2-codex-dry-run.md,.arael/benchmark-results/flare-2-codex-dry-run.md,2026-05-22T14:53:26.604Z,,,,,,,,,,,,,,,,2 - project_chimera,.arael/benchmark-corpus/flare-on/extracted/2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,+arael,true,requested_dry_run_not_executed,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent_dry_run,bf6a21ce-e395-46fe-90be-924f7631abac|2 - project_chimera|codex|gpt-5.5|bare|0,bf6a21ce-e395-46fe-90be-924f7631abac,2026-05-22T14:53:26.604Z,legacy_markdown_report,flare-2-codex-dry-run.md,.arael/benchmark-results/flare-2-codex-dry-run.md,2026-05-22T14:53:26.604Z,,,,,,,,,,,,,,,,2 - project_chimera,.arael/benchmark-corpus/flare-on/extracted/2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,bare,false,bare,0,true,true,0,false,0,,,,,,false,false,false,dry_run,Dry run only: command was generated but the agent was not executed.,false,false,,,,,,,,Legacy dry-run command preserved in Markdown report.,Legacy Markdown benchmark row predating per-trial JSON records. No agent execution occurred.
2026-06-28T20:05:53.239Z,agent,4907db28-c629-4bda-889a-e67a03728c55|2 - project_chimera|codex|gpt-5.5|arael|0,4907db28-c629-4bda-889a-e67a03728c55,2026-05-22T14:53:48.996Z,legacy_markdown_report,flare-2-codex-run.md,.arael/benchmark-results/flare-2-codex-run.md,2026-05-22T14:53:48.996Z,,,,,,,,,,,,,,,,2 - project_chimera,.arael/benchmark-corpus/flare-on/extracted/2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,+arael,true,inline_mcp_config_attached,0,false,true,0,false,103.43,,,42261,,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,true,true,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,,,,.arael/benchmark-results/flare-2-codex-run.md.artifacts/2_-_project_chimera/codex-gpt-5.5-arael.stdout.txt,,,,Legacy Markdown benchmark row predating per-trial JSON records.
2026-06-28T20:05:53.239Z,agent,4907db28-c629-4bda-889a-e67a03728c55|2 - project_chimera|codex|gpt-5.5|bare|0,4907db28-c629-4bda-889a-e67a03728c55,2026-05-22T14:53:48.996Z,legacy_markdown_report,flare-2-codex-run.md,.arael/benchmark-results/flare-2-codex-run.md,2026-05-22T14:53:48.996Z,,,,,,,,,,,,,,,,2 - project_chimera,.arael/benchmark-corpus/flare-on/extracted/2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,bare,false,bare,0,false,true,0,false,81.979,,,37206,,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,true,true,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,,,,.arael/benchmark-results/flare-2-codex-run.md.artifacts/2_-_project_chimera/codex-gpt-5.5.stdout.txt,.arael/benchmark-results/flare-2-codex-run.md.artifacts/2_-_project_chimera/codex-gpt-5.5.stderr.txt,,,Legacy Markdown benchmark row predating per-trial JSON records.
